,earthquake_id,evt_lat,evt_lon
3198,GT50567,37.3791,-97.7361
3199,GT50794,36.6032,-97.6141
3200,GT50736,36.708,-98.1095
3201,GT51668,35.6015,-97.0537
3202,GT50780,36.3757,-97.7204
3203,GT50523,36.5204,-98.9445
3204,GT51289,36.9506,-97.8375
3205,GT51347,36.0745,-97.5824
3206,GT50695,36.4167,-97.3581
3207,GT50517,35.6699,-97.3975
3208,GT51364,36.7187,-97.9311
3209,GT51335,36.761,-98.0721
3210,GT50276,36.0179,-97.3284
3211,GT51101,36.4819,-98.7491
3212,GT51675,36.1907,-97.3361
3213,GT51345,35.8566,-97.3464
3214,GT50982,35.6906,-97.4275
3215,GT51614,37.2274,-97.9789
3216,GT51740,36.5794,-97.5941
3217,GT51115,36.486,-98.7412
3218,GT51087,36.5072,-98.7123
3219,GT50830,36.2866,-97.5146
3220,GT50409,35.796,-97.2005
3221,GT50741,36.4638,-98.7584
3222,GT50707,36.4874,-98.4942
3223,GT50191,36.1026,-97.8347
3224,GT50189,36.5352,-98.9636
3225,GT50148,36.4444,-98.7981
3226,GT50678,36.4395,-96.899
3227,GT51143,36.8328,-97.7676
3228,GT50920,36.8787,-98.0113
3229,GT51584,35.7808,-97.4002
3230,GT50056,36.922333,-97.4815
3231,GT50383,37.2265,-97.9783
3232,GT50243,36.8544,-97.4305
3233,GT50871,36.4575,-96.8854
3234,GT51624,35.8061,-96.9985
3235,GT50898,35.6619,-97.1692
3236,GT50129,36.1555,-98.2908
3237,GT50769,36.4754,-98.7434
3238,GT50208,36.2189,-97.5735
3239,GT50699,35.6613,-97.1824
3240,GT51046,36.4832,-98.7273
3241,GT51349,36.2783,-97.5121
3242,GT50304,37.3475,-98.1347
3243,GT50417,36.4782,-98.7365
3244,GT50533,36.3888,-96.7362
3245,GT51002,36.466,-98.7563
3246,GT51047,36.8342,-97.9888
3247,GT50307,36.1992,-97.4467
3248,GT51518,36.2841,-97.4596
3249,GT50216,36.9938,-97.4917
3250,GT51685,36.2769,-97.4669
3251,GT50556,36.4522,-98.794
3252,GT50940,36.8389,-98.2762
3253,GT50263,35.8904,-97.2816
3254,GT50451,36.8363,-98.2782
3255,GT51473,36.8218,-97.8651
3256,GT50453,36.1239,-98.7321
3257,GT50658,36.9371,-97.9073
3258,GT50858,36.2065,-97.3188
3259,GT51712,35.8361,-97.4348
3260,GT51447,35.6884,-97.4146
3261,GT50071,35.843,-98.076
3262,GT50582,36.3126,-97.0419
3263,GT50572,36.3082,-96.6524
3264,GT51236,35.8638,-96.8725
3265,GT50310,37.3739,-98.1535
3266,GT50169,36.1016,-97.8355
3267,GT51721,36.6351,-97.633
3268,GT50705,36.2842,-97.5094
3269,GT51768,36.6649,-97.681
3270,GT51493,36.0442,-97.2508
3271,GT50841,36.8731,-98.1372
3272,GT50877,36.4684,-98.8506
3273,GT51510,36.3443,-96.8239
3274,GT51466,36.2929,-97.5156
3275,GT50159,36.2977,-97.5297
3276,GT50368,35.8595,-96.6881
3277,GT50566,36.4572,-98.7379
3278,GT51615,37.2214,-97.9528
3279,GT50685,36.2144,-97.5752
3280,GT51300,36.4238,-97.3357
3281,GT50664,36.4124,-96.8891
3282,GT51332,36.7833,-97.5441
3283,GT50316,35.8586,-96.6989
3284,GT51169,36.7287,-98.0118
3285,GT50470,35.8996,-98.2899
3286,GT51013,36.5113,-99.0049
3287,GT50299,36.2824,-97.504
3288,GT51109,36.4843,-98.7372
3289,GT50156,35.8955,-97.2745
3290,GT50195,36.4642,-96.8665
3291,GT50035,36.29,-98.170667
3292,GT50005,37.718,-97.2422
3293,GT51535,36.52,-98.4284
3294,GT51453,36.2785,-97.2649
3295,GT51792,35.7648,-97.3863
3296,GT50857,36.8622,-98.0017
3297,GT50183,35.6805,-97.3925
3298,GT51501,36.0053,-97.5716
3299,GT51674,36.2978,-97.5234
3300,GT50369,36.0361,-97.9013
3301,GT50104,36.3841,-98.3864
3302,GT50663,36.4299,-96.9211
3303,GT51488,36.5903,-97.6821
3304,GT51789,36.7274,-97.6384
3305,GT51476,36.611,-97.8129
3306,GT51218,36.7605,-98.0523
3307,GT50883,36.5217,-98.9795
3308,GT51616,36.1755,-96.9851
3309,GT50074,35.837667,-98.079167
3310,GT50683,35.977,-97.2023
3311,GT51547,36.0865,-97.4631
3312,GT51392,36.2657,-98.5337
3313,GT51436,36.1824,-97.4975
3314,GT50155,35.8972,-97.2759
3315,GT51043,36.4971,-98.7318
3316,GT51160,36.2902,-97.1243
3317,GT50361,36.7494,-98.0416
3318,GT51080,36.4723,-98.7575
3319,GT51144,35.6648,-97.4018
3320,GT51363,36.7234,-97.9299
3321,GT50246,36.119,-97.8125
3322,GT51078,36.5072,-98.7076
3323,GT50519,36.3037,-97.7471
3324,GT51220,36.7586,-98.0656
3325,GT50351,36.4564,-98.795
3326,GT50365,36.4454,-97.0626
3327,GT50435,36.7908,-98.2712
3328,GT51371,35.9923,-96.791
3329,GT50057,36.427,-96.9045
3330,GT51145,35.9428,-97.2997
3331,GT50593,36.4449,-98.779
3332,GT50239,36.0403,-97.8983
3333,GT51408,36.3331,-96.791
3334,GT50918,36.5987,-97.8359
3335,GT51097,36.4968,-98.7259
3336,GT50917,36.9252,-97.3467
3337,GT51072,36.4803,-98.7542
3338,GT50211,36.4671,-96.8676
3339,GT50870,36.5316,-98.6872
3340,GT51296,36.9482,-97.8369
3341,GT51605,36.7271,-98.2022
3342,GT50312,36.4583,-98.7977
3343,GT50212,36.4665,-96.8674
3344,GT51432,37.059,-97.9318
3345,GT50322,35.5637,-96.7392
3346,GT51505,36.0097,-97.5639
3347,GT51093,36.7305,-98.0145
3348,GT50405,36.4569,-98.779
3349,GT51557,35.7554,-97.389
3350,GT51073,36.4813,-98.7485
3351,GT51636,36.8411,-97.6935
3352,GT51269,36.9516,-97.8307
3353,GT51576,36.2908,-97.5394
3354,GT50341,37.127,-97.6132
3355,GT50991,36.4745,-98.7617
3356,GT51794,36.1351,-97.3246
3357,GT51197,36.2836,-97.5096
3358,GT50338,36.9789,-99.3658
3359,GT50483,36.1266,-96.864
3360,GT51233,36.3316,-97.7259
3361,GT50724,36.8871,-97.3216
3362,GT51771,36.7626,-98.0052
3363,GT50138,37.3356,-97.8648
3364,GT50050,35.132,-95.3495
3365,GT50305,36.4554,-98.7686
3366,GT50638,35.6691,-97.4022
3367,GT51586,35.7899,-97.4895
3368,GT50799,36.2534,-96.7622
3369,GT51270,36.9661,-97.8492
3370,GT50713,36.4513,-98.7711
3371,GT50951,36.5179,-97.7399
3372,GT51021,35.9814,-97.1855
3373,GT50376,36.1106,-98.7228
3374,GT51075,36.9368,-97.71
3375,GT50461,36.9185,-98.129
3376,GT51414,37.473,-98.9575
3377,GT51351,36.5688,-97.0992
3378,GT51356,37.0568,-97.9338
3379,GT51813,36.2253,-97.6279
3380,GT50861,35.5186,-97.0925
3381,GT51751,36.1335,-97.2425
3382,GT50548,35.9898,-96.8008
3383,GT50840,36.4575,-98.7616
3384,GT50901,36.2917,-97.0724
3385,GT50628,35.9798,-97.1997
3386,GT51234,36.9459,-97.8108
3387,GT50330,36.9357,-97.8898
3388,GT51284,37.1223,-97.6172
3389,GT50471,35.6692,-97.3932
3390,GT51201,36.28,-97.4563
3391,GT50017,36.865,-97.4355
3392,GT51132,36.277,-97.4544
3393,GT50690,35.6867,-97.1082
3394,GT50115,36.9648,-97.8413
3395,GT51163,35.6693,-97.4048
3396,GT51192,36.2125,-97.5543
3397,GT51100,36.4698,-98.7479
3398,GT50793,36.2863,-97.5135
3399,GT51434,36.0301,-97.1221
3400,GT51385,36.7149,-98.4457
3401,GT50356,35.6744,-97.4014
3402,GT51646,35.6123,-97.0634
3403,GT50493,36.2829,-97.5188
3404,GT50089,36.4106,-96.8774
3405,GT51531,36.0399,-97.1207
3406,GT50221,36.4534,-98.7699
3407,GT50824,35.6683,-97.1532
3408,GT51669,36.2813,-97.5677
3409,GT50289,36.8921,-98.3336
3410,GT50939,35.8207,-96.8144
3411,GT50592,36.4439,-98.7815
3412,GT51069,36.9509,-97.8102
3413,GT51783,36.3527,-97.1199
3414,GT50719,36.8213,-97.6153
3415,GT50570,36.3679,-97.0945
3416,GT51330,36.8304,-97.7932
3417,GT51795,36.2712,-97.2892
3418,GT50677,36.8523,-97.6967
3419,GT50404,36.2826,-97.5071
3420,GT51320,36.7023,-97.6965
3421,GT50971,36.6671,-97.7431
3422,GT50230,36.913,-97.6509
3423,GT51542,36.3003,-96.8557
3424,GT50397,36.4569,-98.7903
3425,GT51652,36.3443,-97.0948
3426,GT50576,36.1479,-97.6578
3427,GT51548,36.1063,-97.0966
3428,GT50888,35.6612,-97.1709
3429,GT51623,37.0451,-97.9134
3430,GT50023,35.1015,-97.783667
3431,GT51175,36.7598,-98.0725
3432,GT51172,35.8186,-97.425
3433,GT51283,36.3193,-97.5538
3434,GT51095,36.7064,-97.6317
3435,GT51255,36.5129,-98.6097
3436,GT51237,36.9448,-97.8125
3437,GT50427,35.7936,-97.1923
3438,GT51310,35.9198,-97.3312
3439,GT51592,36.2941,-97.5179
3440,GT51814,35.9547,-96.782
3441,GT51763,36.5159,-98.3611
3442,GT51007,36.5013,-98.718
3443,GT50217,36.6963,-97.6853
3444,GT50670,36.2137,-97.5725
3445,GT51196,36.7462,-98.127
3446,GT51219,36.8265,-98.2839
3447,GT51425,36.0732,-97.4407
3448,GT50083,35.7366,-97.5624
3449,GT50770,36.6763,-98.7738
3450,GT51729,36.1337,-97.5596
3451,GT51461,36.8126,-97.8056
3452,GT51622,36.9348,-97.6207
3453,GT51271,35.9197,-97.3397
3454,GT50960,36.4612,-98.7611
3455,GT50116,36.2934,-97.0181
3456,GT50853,36.8858,-97.3182
3457,GT51247,36.6619,-98.4609
3458,GT51015,36.2597,-96.748
3459,GT50641,37.3628,-98.0942
3460,GT50790,35.8575,-97.2246
3461,GT50662,36.038,-96.7809
3462,GT51555,36.517,-97.7235
3463,GT51404,35.9836,-96.8064
3464,GT50163,36.7628,-98.0658
3465,GT51266,36.4696,-98.7549
3466,GT50559,35.6821,-97.0728
3467,GT51471,36.8221,-97.7982
3468,GT50292,36.3672,-98.1587
3469,GT50385,35.6176,-96.8946
3470,GT51815,37.1041,-97.8689
3471,GT51280,35.9825,-96.8077
3472,GT50288,36.9108,-98.33
3473,GT51607,36.2984,-97.5029
3474,GT50174,36.0742,-97.5593
3475,GT50701,36.2147,-97.5645
3476,GT50737,36.328,-97.5128
3477,GT51205,36.9531,-97.8029
3478,GT50102,36.7595,-98.0512
3479,GT51126,36.0727,-97.2042
3480,GT50798,36.6697,-97.7414
3481,GT51202,36.2624,-97.357
3482,GT51171,35.8223,-97.4228
3483,GT50748,36.2713,-97.5711
3484,GT51373,36.1182,-97.3038
3485,GT50422,36.6019,-97.6111
3486,GT50225,36.9111,-98.328
3487,GT50160,36.9859,-97.4955
3488,GT51303,36.9436,-97.8458
3489,GT51412,35.9834,-96.7962
3490,GT51445,36.7873,-98.4452
3491,GT50002,37.7205,-97.2149
3492,GT50095,37.0531,-97.3658
3493,GT50070,35.842667,-98.075667
3494,GT51396,36.7396,-98.3618
3495,GT50796,36.4428,-96.8883
3496,GT50527,36.4445,-98.7802
3497,GT50611,36.4516,-98.7704
3498,GT50179,36.2309,-97.2945
3499,GT51575,35.7611,-97.4037
3500,GT51437,36.178,-97.4857
3501,GT51130,36.2754,-97.4586
3502,GT51148,36.729,-98.0094
3503,GT50377,36.3013,-96.6698
3504,GT50109,36.4547,-98.8018
3505,GT50687,36.0709,-96.7515
3506,GT50105,36.879,-97.9152
3507,GT51258,36.071,-97.5836
3508,GT51044,36.7436,-98.0555
3509,GT51486,36.822,-97.8025
3510,GT50154,35.6711,-97.4003
3511,GT50488,37.0522,-97.376
3512,GT50317,36.2853,-97.5193
3513,GT50929,35.9941,-97.1193
3514,GT50944,35.7874,-96.9892
3515,GT50826,36.3748,-97.7198
3516,GT51316,37.1523,-97.6225
3517,GT51241,36.8179,-98.2846
3518,GT50479,36.4876,-97.7636
3519,GT50955,35.9192,-97.3388
3520,GT50589,37.1583,-97.8237
3521,GT51403,35.901,-97.2545
3522,GT50914,35.9888,-97.5725
3523,GT50578,35.5692,-98.1286
3524,GT51588,36.5034,-97.2723
3525,GT51599,36.2791,-97.5187
3526,GT51701,36.3211,-97.5629
3527,GT51799,35.8475,-97.4172
3528,GT51632,37.1344,-97.6487
3529,GT51409,36.8125,-97.8086
3530,GT50989,35.7247,-97.1582
3531,GT50738,36.4574,-98.7699
3532,GT51653,36.7582,-98.6749
3533,GT51806,36.6138,-97.6729
3534,GT51743,36.3276,-97.5356
3535,GT50804,36.535,-98.9641
3536,GT51775,36.3432,-97.2441
3537,GT51325,37.1217,-97.6213
3538,GT51450,36.0841,-97.5688
3539,GT51186,36.4971,-98.7304
3540,GT50531,36.3957,-97.3251
3541,GT51748,35.8321,-97.4651
3542,GT51380,35.7996,-96.6805
3543,GT51520,36.83,-98.2627
3544,GT50788,36.4531,-98.7805
3545,GT51033,36.5009,-97.0724
3546,GT50959,36.2168,-97.291
3547,GT50936,36.9164,-97.9872
3548,GT50364,36.6176,-98.4197
3549,GT51530,36.8221,-98.0205
3550,GT51770,35.8239,-97.0085
3551,GT50484,37.0653,-97.3763
3552,GT50277,35.6708,-97.4003
3553,GT50555,36.2992,-96.6828
3554,GT51309,35.9181,-97.3303
3555,GT50854,35.7243,-97.1692
3556,GT50034,36.291833,-98.172333
3557,GT51691,36.829,-97.8706
3558,GT50536,36.4516,-98.7747
3559,GT51802,36.6066,-97.6618
3560,GT51786,37.2084,-97.8749
3561,GT50153,35.6707,-97.406
3562,GT50835,36.2679,-97.5724
3563,GT50432,36.4763,-98.7432
3564,GT50633,36.281,-97.5116
3565,GT50758,36.2842,-97.5126
3566,GT50231,36.1239,-97.8153
3567,GT50704,36.211,-97.575
3568,GT50994,35.7278,-97.1634
3569,GT50730,36.5402,-98.6728
3570,GT50009,36.2765,-97.498333
3571,GT51362,35.986,-96.8032
3572,GT50337,36.9692,-99.3456
3573,GT51246,36.945,-97.819
3574,GT50618,36.4065,-96.938
3575,GT50786,36.6164,-98.4256
3576,GT51503,35.9983,-97.5691
3577,GT51644,36.543,-97.1941
3578,GT50069,35.841667,-98.0785
3579,GT50389,37.2345,-97.9848
3580,GT50029,36.353667,-97.3545
3581,GT50779,35.6719,-97.4088
3582,GT50096,36.2162,-97.5854
3583,GT50894,36.4203,-98.1677
3584,GT51604,36.2945,-97.5292
3585,GT51736,36.4783,-98.17
3586,GT50256,35.8917,-97.2867
3587,GT51603,36.2948,-97.5326
3588,GT51522,36.3825,-96.9237
3589,GT51707,35.8392,-97.4415
3590,GT50100,36.3682,-98.1445
3591,GT51128,36.0695,-97.214
3592,GT50946,36.284,-97.641
3593,GT50259,36.1513,-97.6721
3594,GT50809,36.8911,-97.3867
3595,GT51121,35.6621,-97.3902
3596,GT51630,35.9457,-97.3377
3597,GT51189,36.2121,-97.5533
3598,GT51464,36.8286,-98.2647
3599,GT50347,35.6733,-97.4071
3600,GT51683,35.7742,-97.3975
3601,GT51583,35.7663,-97.3994
3602,GT51311,35.9872,-96.7981
3603,GT51020,36.1399,-97.2844
3604,GT51665,35.9488,-97.3541
3605,GT51633,36.251,-97.5304
3606,GT51324,36.8285,-97.7887
3607,GT51654,36.6058,-97.6854
3608,GT51206,36.9466,-97.8224
3609,GT50866,36.4563,-98.6856
3610,GT50229,36.4519,-98.771
3611,GT50660,36.9372,-97.9125
3612,GT50349,35.6745,-97.403
3613,GT50065,35.831167,-98.093333
3614,GT51754,36.2729,-97.372
3615,GT50547,36.8169,-97.7529
3616,GT51475,36.2874,-97.4979
3617,GT51104,36.4747,-98.7422
3618,GT50228,35.6888,-97.3051
3619,GT50037,36.874333,-97.913333
3620,GT51150,35.6702,-97.4075
3621,GT50554,36.443,-98.7831
3622,GT50802,35.5773,-97.2849
3623,GT51523,36.8823,-98.1649
3624,GT50430,35.7991,-96.6522
3625,GT50675,36.4251,-96.9291
3626,GT50596,36.9155,-97.6475
3627,GT50889,35.663,-97.1606
3628,GT50235,36.5336,-98.9685
3629,GT50727,35.4769,-97.3543
3630,GT50834,36.8231,-97.7014
3631,GT51209,36.9451,-97.815
3632,GT50954,35.6022,-97.123
3633,GT51042,36.4499,-98.3717
3634,GT51582,35.7565,-97.4005
3635,GT51745,36.3595,-97.1108
3636,GT50297,36.0328,-97.9046
3637,GT51116,36.4901,-98.7294
3638,GT50199,36.4506,-98.7849
3639,GT51321,36.6553,-98.7187
3640,GT50137,37.3721,-97.9854
3641,GT51499,36.0167,-97.5392
3642,GT50973,36.4711,-98.748
3643,GT50024,36.862667,-97.437333
3644,GT50987,36.5005,-98.6303
3645,GT50446,36.4453,-98.7923
3646,GT50175,36.4909,-98.6218
3647,GT50950,36.2776,-97.5113
3648,GT50832,36.2996,-96.819
3649,GT50751,36.1594,-96.7365
3650,GT50856,35.5277,-96.7724
3651,GT50900,35.9358,-96.7524
3652,GT51366,37.2142,-97.9802
3653,GT50530,35.6707,-97.3981
3654,GT51724,36.4672,-97.3312
3655,GT50245,36.459,-98.8168
3656,GT50464,36.4008,-96.8841
3657,GT51039,36.9408,-97.8536
3658,GT50242,36.0279,-97.9111
3659,GT51215,36.6136,-98.0533
3660,GT51395,35.987,-96.7872
3661,GT51141,36.7583,-97.7866
3662,GT51785,35.8363,-97.2458
3663,GT51533,36.296,-97.5334
3664,GT51699,35.9492,-97.3324
3665,GT50350,36.4554,-98.7938
3666,GT50666,36.0387,-96.7784
3667,GT50552,35.9986,-96.7476
3668,GT50419,36.4561,-98.7885
3669,GT51127,36.0706,-97.2026
3670,GT51780,36.5865,-97.616
3671,GT51306,35.9135,-97.2423
3672,GT51285,36.7605,-98.0766
3673,GT51048,35.8962,-97.2489
3674,GT50336,36.1238,-97.8157
3675,GT50210,36.2878,-97.5211
3676,GT50053,35.897,-98.531833
3677,GT51717,36.8683,-98.1879
3678,GT50136,37.1983,-97.7742
3679,GT51161,36.2629,-97.3543
3680,GT50791,37.2038,-97.7357
3681,GT51339,35.853,-97.35
3682,GT51369,36.4906,-98.7225
3683,GT50449,35.9867,-97.1955
3684,GT51397,35.5944,-97.4025
3685,GT51139,35.6688,-97.4065
3686,GT51328,36.1857,-98.811
3687,GT50927,36.4737,-98.5257
3688,GT50423,36.9197,-98.1299
3689,GT51551,36.2956,-97.5145
3690,GT51469,36.8185,-97.8041
3691,GT51626,37.0506,-97.9219
3692,GT50149,36.482,-97.7331
3693,GT51540,36.737,-97.5477
3694,GT50370,35.86,-96.6992
3695,GT51641,35.8329,-97.4586
3696,GT50332,36.2837,-97.5043
3697,GT51281,36.4721,-98.7516
3698,GT50852,35.5155,-97.3066
3699,GT50012,36.152667,-97.668333
3700,GT50679,36.4848,-98.6026
3701,GT50503,36.4326,-96.9977
3702,GT51663,35.6227,-97.0673
3703,GT50320,36.2854,-97.5112
3704,GT51621,35.8028,-96.9942
3705,GT51513,36.2824,-97.6422
3706,GT50816,35.9781,-97.2001
3707,GT51734,36.6651,-97.6713
3708,GT51370,35.9355,-96.7741
3709,GT50696,36.8167,-97.6227
3710,GT50962,36.4751,-98.742
3711,GT50601,35.67,-97.4076
3712,GT50571,36.2459,-97.2383
3713,GT50098,36.2711,-97.623
3714,GT50164,35.8891,-97.2831
3715,GT51272,35.674,-97.3996
3716,GT50923,36.8672,-98.341
3717,GT50040,35.140167,-95.327333
3718,GT51444,35.9486,-96.7844
3719,GT51365,36.3573,-97.3745
3720,GT51275,36.9471,-97.8262
3721,GT50714,36.1281,-97.0977
3722,GT50113,36.9198,-97.9274
3723,GT50674,36.4148,-96.8522
3724,GT50934,36.8257,-98.2825
3725,GT50454,36.6835,-97.757
3726,GT51809,37.1968,-97.8935
3727,GT50722,36.2858,-97.5121
3728,GT51225,36.3457,-99.2157
3729,GT51379,37.1015,-97.7032
3730,GT51415,36.8433,-97.8111
3731,GT51214,36.2,-97.4277
3732,GT50411,37.235,-97.9828
3733,GT51032,36.4857,-98.7403
3734,GT51467,35.3314,-96.6678
3735,GT50122,36.2204,-98.9368
3736,GT51812,36.2278,-97.6583
3737,GT51631,35.6052,-97.074
3738,GT51068,36.9498,-97.8217
3739,GT51600,36.2891,-97.5171
3740,GT51497,36.0226,-97.5627
3741,GT50353,35.6717,-97.4056
3742,GT51065,36.4482,-98.3695
3743,GT51122,36.4885,-98.7319
3744,GT50709,36.7598,-98.0742
3745,GT50768,36.5335,-98.964
3746,GT50396,36.4715,-98.7472
3747,GT50681,36.5266,-97.8801
3748,GT50076,36.7,-97.6962
3749,GT51159,36.8343,-98.281
3750,GT51708,36.1406,-97.5781
3751,GT50516,35.6733,-97.396
3752,GT50702,36.2137,-97.5688
3753,GT50801,36.3744,-97.725
3754,GT51519,36.5761,-97.7037
3755,GT51628,36.171,-97.306
3756,GT50184,36.0674,-97.5709
3757,GT50406,36.2168,-98.9332
3758,GT51711,35.8479,-97.4129
3759,GT50381,36.5297,-98.9348
3760,GT50088,35.1046,-97.8624
3761,GT50652,36.3955,-97.2956
3762,GT51149,35.9424,-97.2991
3763,GT51066,36.5851,-98.1352
3764,GT51657,35.8357,-97.2419
3765,GT51468,36.825,-97.8214
3766,GT50086,36.8786,-97.9145
3767,GT50976,36.1337,-98.8066
3768,GT51082,36.4797,-98.7369
3769,GT50839,36.8869,-97.3185
3770,GT51440,35.949,-96.781
3771,GT51472,36.0778,-97.1946
3772,GT50528,36.5359,-98.9646
3773,GT51410,36.2769,-97.5182
3774,GT50497,36.1704,-97.2684
3775,GT50529,36.305,-96.6661
3776,GT51662,36.3121,-96.8874
3777,GT51692,35.9372,-97.3218
3778,GT50904,35.7218,-97.1498
3779,GT50054,35.8965,-98.5265
3780,GT51766,36.5237,-98.9326
3781,GT51262,36.2833,-97.7102
3782,GT51322,36.1762,-97.3871
3783,GT51040,36.482,-98.7411
3784,GT50106,36.4629,-98.7737
3785,GT50255,35.4215,-97.024
3786,GT50711,35.0752,-97.572
3787,GT51387,36.6276,-98.2139
3788,GT50081,36.6904,-97.6913
3789,GT51816,35.9634,-96.7995
3790,GT50564,36.4163,-97.3526
3791,GT51204,36.7615,-97.6104
3792,GT50044,35.823667,-98.0975
3793,GT51076,35.9516,-97.3918
3794,GT51288,36.9466,-97.836
3795,GT51290,36.9439,-97.8401
3796,GT51722,36.5353,-99.0193
3797,GT50806,36.4166,-98.1423
3798,GT51796,36.7118,-97.5206
3799,GT50680,37.0553,-97.5368
3800,GT51554,36.5786,-97.5584
3801,GT51428,36.0713,-97.4386
3802,GT51723,37.0822,-98.0409
3803,GT50425,36.6013,-97.6169
3804,GT51480,35.4633,-97.106
3805,GT51746,36.1286,-97.2365
3806,GT51462,36.3025,-97.5582
3807,GT51185,36.1196,-97.636
3808,GT50600,36.5225,-98.3547
3809,GT50000,37.708,-97.2403
3810,GT51804,36.5858,-97.6213
3811,GT51038,36.6625,-98.4647
3812,GT50783,36.484,-99.0981
3813,GT50168,36.6684,-98.7615
3814,GT51295,36.9439,-97.843
3815,GT50778,35.8028,-97.2487
3816,GT50984,36.406,-97.543
3817,GT51166,35.5891,-97.3829
3818,GT51368,36.8414,-97.8147
3819,GT50745,36.4765,-98.7387
3820,GT50265,36.5118,-98.6412
3821,GT51441,36.488,-98.511
3822,GT51702,36.3131,-97.5214
3823,GT51282,36.7543,-98.0791
3824,GT50847,36.4685,-98.7525
3825,GT50176,36.764,-98.0623
3826,GT51470,36.4784,-98.8753
3827,GT51084,36.6065,-98.1003
3828,GT51212,36.466,-98.7523
3829,GT50082,36.7132,-97.6775
3830,GT50746,35.059,-97.6064
3831,GT51656,36.4856,-98.9956
3832,GT51098,36.5024,-98.7108
3833,GT50995,36.4704,-98.7628
3834,GT50046,36.294167,-98.191333
3835,GT50141,37.3549,-97.859
3836,GT50862,35.6612,-97.1777
3837,GT51096,36.4919,-98.7296
3838,GT51208,36.9373,-97.8253
3839,GT51308,35.9199,-97.3269
3840,GT50507,36.4169,-98.1307
3841,GT50123,37.3637,-97.9833
3842,GT50515,36.2667,-97.3454
3843,GT51651,37.0486,-97.9258
3844,GT50121,36.842,-97.6888
3845,GT51811,37.2622,-98.027
3846,GT51313,36.0739,-97.5736
3847,GT50974,36.2875,-97.5202
3848,GT50577,35.5673,-98.1261
3849,GT51710,36.7042,-97.8258
3850,GT50206,36.2871,-97.5092
3851,GT51223,36.6562,-98.4644
3852,GT51446,35.7612,-97.3706
3853,GT51317,36.4256,-97.3401
3854,GT51478,36.6572,-98.1435
3855,GT50269,36.5034,-98.4645
3856,GT50972,36.4736,-98.7528
3857,GT50313,36.4573,-98.7991
3858,GT50850,35.6625,-97.1762
3859,GT50135,36.4603,-98.7576
3860,GT51797,35.8352,-97.4391
3861,GT50849,36.8608,-98.1514
3862,GT50820,36.4821,-98.7473
3863,GT50886,35.5863,-97.3896
3864,GT51357,36.3205,-97.5574
3865,GT50414,35.6178,-96.8917
3866,GT51174,36.4861,-98.5029
3867,GT51216,36.7635,-98.055
3868,GT51319,35.8619,-97.3546
3869,GT50743,36.4841,-98.7435
3870,GT50476,36.4829,-98.763
3871,GT51451,36.2799,-97.2656
3872,GT50456,36.2751,-97.5659
3873,GT51267,36.1991,-97.4882
3874,GT50762,36.5058,-99.0562
3875,GT50988,35.7429,-97.1462
3876,GT50150,35.0409,-97.5912
3877,GT51700,36.5111,-98.9607
3878,GT50271,36.3731,-97.1491
3879,GT51544,36.3011,-97.5177
3880,GT51756,36.7552,-98.0114
3881,GT51681,36.2965,-97.5306
3882,GT51561,35.7628,-97.3646
3883,GT50672,36.4141,-96.8589
3884,GT51256,36.6535,-98.4719
3885,GT50655,36.286,-97.5077
3886,GT51184,35.8944,-96.7415
3887,GT51133,36.8214,-97.7101
3888,GT51353,37.2128,-97.9815
3889,GT50700,35.6771,-97.1894
3890,GT51807,36.2094,-97.2726
3891,GT51279,36.9507,-97.8335
3892,GT50590,36.8173,-97.5462
3893,GT50669,36.3118,-96.9725
3894,GT51810,36.0802,-97.4898
3895,GT50314,35.9883,-96.8094
3896,GT50119,36.2176,-98.9302
3897,GT51562,35.7508,-97.3894
3898,GT51273,36.6949,-98.2619
3899,GT51589,36.3067,-96.692
3900,GT50650,36.3163,-96.9678
3901,GT51496,36.2826,-97.5382
3902,GT50260,36.153,-97.6706
3903,GT50942,36.6048,-97.7723
3904,GT50860,35.7422,-97.1777
3905,GT51492,36.672,-97.8351
3906,GT50831,36.396,-97.3243
3907,GT50215,36.9775,-97.500167
3908,GT50392,36.2274,-98.4308
3909,GT50027,35.144833,-95.352
3910,GT51239,36.8152,-98.2767
3911,GT50752,36.8177,-97.6184
3912,GT50478,36.2145,-97.5568
3913,GT51650,35.6625,-97.3253
3914,GT51355,36.7611,-98.0692
3915,GT50909,35.7142,-97.1527
3916,GT51645,35.62,-97.0618
3917,GT51067,35.9593,-96.9113
3918,GT50619,35.8633,-96.6822
3919,GT51004,36.5244,-98.7027
3920,GT50437,36.7033,-97.67
3921,GT51203,36.6037,-98.3492
3922,GT50103,36.4507,-96.8813
3923,GT50132,37.3526,-97.9791
3924,GT50283,36.2819,-97.5042
3925,GT50335,35.677,-97.4139
3926,GT50563,36.9445,-97.8973
3927,GT50921,35.7241,-97.165
3928,GT50099,36.8196,-97.7199
3929,GT50969,35.6636,-97.3938
3930,GT50394,35.6811,-97.1817
3931,GT50913,36.4437,-98.6976
3932,GT51250,36.9483,-97.8276
3933,GT51643,35.8483,-97.2266
3934,GT50363,35.8642,-96.6838
3935,GT50723,36.2841,-97.5138
3936,GT50078,36.684,-97.689
3937,GT51642,36.5444,-97.1969
3938,GT50075,35.798833,-96.6555
3939,GT51027,36.4721,-98.7272
3940,GT50597,36.4793,-98.7937
